Time,Altitude,Throttle,Kp,Ki,Kd
0,13000,0,364,1.2,0.5,0.1
1,19000,0,364,1.2,0.5,0.1
2,25000,0,365,1.2,0.5,0.1
3,34000,0,365,1.2,0.5,0.1
4,43000,0,367,1.2,0.5,0.1
5,118000,0,372,1.2,0.5,0.1
6,155000,0,375,1.2,0.5,0.1
7,191000,0,378,1.2,0.5,0.1
8,228000,0,381,1.2,0.5,0.1
9,263000,0,384,1.2,0.5,0.1
10,299000,0,386,1.2,0.5,0.1
11,336000,0,389,1.2,0.5,0.1
12,373000,0,392,1.2,0.5,0.1
13,440000,0,399,1.2,0.5,0.1
14,479000,0,400,1.2,0.5,0.1
15,518000,0,404,1.2,0.5,0.1
16,556000,0,407,1.2,0.5,0.1
17,594000,0,410,1.2,0.5,0.1
18,633000,0,413,1.2,0.5,0.1
19,670000,0,416,1.2,0.5,0.1
20,712000,0,420,1.2,0.5,0.1
21,788000,0,426,1.2,0.5,0.1
22,826000,0,429,1.2,0.5,0.1
23,864000,0,432,1.2,0.5,0.1
24,908000,0,436,1.2,0.5,0.1
25,953000,0,439,1.2,0.5,0.1
26,995000,0,442,1.2,0.5,0.1
27,1038000,0,445,1.2,0.5,0.1
28,1081000,0,450,1.2,0.5,0.1
29,1158000,0,455,1.2,0.5,0.1
30,1201000,0,460,1.2,0.5,0.1
31,1241000,0,463,1.2,0.5,0.1
32,1284000,0,466,1.2,0.5,0.1
33,1328000,0,469,1.2,0.5,0.1
34,1371000,0,473,1.2,0.5,0.1
35,1414000,0,476,1.2,0.5,0.1
36,1459000,0,479,1.2,0.5,0.1
37,1542000,0,487,1.2,0.5,0.1
38,1586000,0,490,1.2,0.5,0.1
39,1630000,0,493,1.2,0.5,0.1
40,1674000,0,497,1.2,0.5,0.1
41,1722000,0,501,1.2,0.5,0.1
42,1768000,0,505,1.2,0.5,0.1
43,1812000,0,508,1.2,0.5,0.1
44,1861000,0,513,1.2,0.5,0.1
45,1942000,0,519,1.2,0.5,0.1
46,1987000,0,522,1.2,0.5,0.1
47,2035000,0,525,1.2,0.5,0.1
48,2082000,0,530,1.2,0.5,0.1
49,2129000,0,533,1.2,0.5,0.1
50,2177000,0,537,1.2,0.5,0.1
51,2224000,0,541,1.2,0.5,0.1
52,2272000,0,545,1.2,0.5,0.1
53,2400000,0,556,1.2,0.5,0.1
54,2448000,0,559,1.2,0.5,0.1
55,2497000,0,562,1.2,0.5,0.1
56,2547000,0,567,1.2,0.5,0.1
57,2600000,0,572,1.2,0.5,0.1
58,2651000,0,575,1.2,0.5,0.1
59,2702000,0,580,1.2,0.5,0.1
60,2755000,0,583,1.2,0.5,0.1
61,2839000,0,589,1.2,0.5,0.1
62,2891000,0,594,1.2,0.5,0.1
63,2941000,0,599,1.2,0.5,0.1
64,2992000,0,602,1.2,0.5,0.1
65,3043000,0,607,1.2,0.5,0.1
66,3096000,0,610,1.2,0.5,0.1
67,3150000,0,615,1.2,0.5,0.1
68,3205000,0,620,1.2,0.5,0.1
69,3295000,0,626,1.2,0.5,0.1
70,3349000,0,631,1.2,0.5,0.1
71,3403000,0,636,1.2,0.5,0.1
72,3459000,0,639,1.2,0.5,0.1
73,3514000,0,644,1.2,0.5,0.1
74,3567000,0,649,1.2,0.5,0.1
75,3623000,0,653,1.2,0.5,0.1
76,3678000,0,657,1.2,0.5,0.1
77,3769000,0,665,1.2,0.5,0.1
78,3823000,0,669,1.2,0.5,0.1
79,3878000,0,673,1.2,0.5,0.1
80,3933000,0,677,1.2,0.5,0.1
81,3991000,0,682,1.2,0.5,0.1
82,4047000,0,687,1.2,0.5,0.1
83,4104000,0,692,1.2,0.5,0.1
84,4163000,0,697,1.2,0.5,0.1
85,4257000,0,703,1.2,0.5,0.1
86,4313000,0,708,1.2,0.5,0.1
87,4370000,0,713,1.2,0.5,0.1
88,4426000,0,718,1.2,0.5,0.1
89,4484000,0,722,1.2,0.5,0.1
90,4541000,0,727,1.2,0.5,0.1
91,4601000,0,732,1.2,0.5,0.1
92,4661000,0,737,1.2,0.5,0.1
93,4966000,0,761,1.2,0.5,0.1
94,5022000,0,766,1.2,0.5,0.1
95,5082000,0,770,1.2,0.5,0.1
